amount_tsh,funder,gps_height,installer,basin,region_code,district_code,population,public_meeting,scheme_management,permit,extraction_type_class,management,payment,water_quality,quantity,source,waterpoint_type,age
0.0,Government Of Tanzania,1244,DWE,Pangani,4,1,1,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,43
0.0,World Vision,0,World vision,Internal,17,2,0,True,WUG,False,gravity,wug,other,soft,seasonal,rainwater harvesting,communal standpipe,24
50.0,Mosque,72,Mosque,Wami / Ruvu,6,4,500,True,WUG,False,handpump,wug,pay per bucket,salty,enough,shallow well,hand pump,24
5000.0,Rudep,1150,Distri,Lake Rukwa,15,1,230,True,VWC,True,handpump,vwc,pay annually,soft,enough,machine dbh,hand pump,36
0.0,Government Of Tanzania,363,DWE,Wami / Ruvu,5,6,800,True,VWC,True,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump,20
0.0,Shawasa,918,SHAWASA,Pangani,21,4,200,True,Unknown,True,handpump,wug,unknown,salty,enough,machine dbh,hand pump,17
0.0,Magati,-13,Magati,Pangani,4,5,25,False,Private operator,False,other,private operator,never pay,salty,insufficient,shallow well,other,24
1000.0,Government Of Tanzania,2173,Commu,Rufiji,11,3,0,False,VWC,False,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe,50
1000.0,Lga,302,LGA,Ruvuma / Southern Coast,90,33,40,True,VWC,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,15
300.0,Dhv,261,DWE,Rufiji,5,3,205,True,Company,True,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe,29
0.0,Plan,0,DWE,Rufiji,1,1,0,True,VWC,True,other,vwc,never pay,soft,enough,spring,improved spring,24
5.0,Private Individual,1470,Dmdd,Internal,24,30,100,True,VWC,True,gravity,vwc,pay per bucket,soft,enough,river,communal standpipe,22
10.0,Government/ Community,1004,RWE/Community,Pangani,2,7,180,True,Water Board,True,gravity,water board,pay per bucket,soft,insufficient,spring,communal standpipe,56
0.0,Government Of Tanzania,1677,DWE,Pangani,3,4,130,False,VWC,True,gravity,vwc,never pay,soft,enough,spring,other,52
20.0,Bandika Kilewa,65,DWE,Pangani,4,5,6,False,Private operator,False,submersible,private operator,pay per bucket,salty,insufficient,machine dbh,communal standpipe,15
0.0,One Un,0,UN ONE,Lake Victoria,18,30,0,True,VWC,False,gravity,vwc,never pay,soft,enough,spring,communal standpipe,24
0.0,Government Of Tanzania,0,DWE,Lake Victoria,18,1,0,True,VWC,True,gravity,vwc,never pay,soft,dry,spring,communal standpipe,24
500.0,Government Of Tanzania,1700,DWE,Rufiji,11,4,40,True,VWC,False,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,17
0.0,Concern World Wide,0,DWE,Lake Tanganyika,18,4,0,True,VWC,True,other,vwc,never pay,soft,enough,shallow well,other,24
0.0,Government Of Tanzania,1493,GOVERNMENT,Internal,13,4,96,True,VWC,True,handpump,vwc,never pay,soft,enough,shallow well,hand pump,30
300.0,Unicef,882,DWE,Rufiji,10,5,200,True,VWC,True,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe,31
200.0,Dhv,352,DWE,Rufiji,5,4,500,True,Unknown,True,handpump,vwc,pay monthly,soft,insufficient,shallow well,hand pump,19
0.0,Jica,0,JICA,Lake Tanganyika,19,6,0,True,VWC,True,handpump,vwc,pay annually,soft,insufficient,machine dbh,hand pump,24
2000.0,Rudep,1214,Distri,Lake Rukwa,15,1,300,True,VWC,True,handpump,vwc,pay when scheme fails,soft,insufficient,machine dbh,hand pump,30
0.0,Government Of Tanzania,1422,RWE,Pangani,3,4,1,False,VWC,True,gravity,vwc,never pay,soft,enough,spring,other,48
300.0,Co,305,Co,Rufiji,5,1,80,True,VWC,True,gravity,wug,pay when scheme fails,soft,enough,river,communal standpipe,16
0.0,Rural Water Supply And Sanitat,0,DWE,Lake Tanganyika,17,5,0,True,WUG,True,handpump,wug,unknown,soft,dry,shallow well,hand pump,24
0.0,Government Of Tanzania,0,Central government,Lake Tanganyika,14,3,0,True,VWC,True,motorpump,vwc,never pay,soft,dry,machine dbh,communal standpipe,24
100.0,Commu,2150,Commu,Lake Nyasa,11,3,0,True,VWC,False,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,15
0.0,Unknown,1480,Unknown,Internal,13,2,1,True,VWC,True,gravity,vwc,never pay,soft,insufficient,dam,communal standpipe,24
0.0,Government Of Tanzania,1360,DWE,Pangani,3,4,1,Unknown,VWC,False,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,42
0.0,Government Of Tanzania,160,DWE,Pangani,4,3,250,True,VWC,False,handpump,vwc,never pay,salty,seasonal,shallow well,hand pump,20
0.0,Adra,1583,Adra,Internal,21,2,284,True,VWC,True,gravity,vwc,never pay,soft,dry,spring,communal standpipe,16
0.0,Finw,226,FinW,Ruvuma / Southern Coast,9,4,530,True,Water Board,True,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,42
0.0,Netherlands,0,DWE,Internal,17,2,0,True,WUG,False,handpump,wug,other,soft,insufficient,shallow well,hand pump,24
0.0,Kkkt,0,KKKT,Lake Nyasa,12,6,0,False,VWC,False,handpump,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,24
0.0,Government Of Tanzania,0,DWE,Lake Victoria,18,2,0,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,improved spring,24
0.0,Rwssp,0,WEDECO,Internal,17,6,0,True,WUG,True,handpump,wug,never pay,soft,enough,shallow well,hand pump,24
0.0,Ministry Of Water,1183,Hesawa,Lake Victoria,20,6,120,True,VWC,False,submersible,vwc,never pay,soft,enough,lake,communal standpipe multiple,41
0.0,Wvt,1367,WVT,Lake Victoria,17,1,300,False,WUG,False,handpump,wug,never pay,soft,dry,shallow well,hand pump,17
2.0,World Bank,1282,DWE,Internal,21,1,72,True,VWC,True,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe multiple,12
0.0,Fin Water,357,FIN WATER,Ruvuma / Southern Coast,90,63,58,True,VWC,True,handpump,vwc,never pay,soft,dry,shallow well,hand pump,46
1000.0,Dwe,1096,DWE,Lake Tanganyika,16,2,4200,True,Water authority,False,handpump,vwc,pay annually,soft,enough,shallow well,hand pump,17
0.0,Kkkt,1642,KKKT,Rufiji,11,7,400,True,VWC,True,handpump,vwc,never pay,soft,enough,hand dtw,hand pump,16
0.0,Abd,1703,JANDU PLUMBER CO,Internal,2,6,200,True,VWC,True,gravity,vwc,pay when scheme fails,soft,insufficient,machine dbh,cattle trough,17
0.0,Il,1679,COUN,Lake Rukwa,15,3,1,False,Unknown,True,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,39
0.0,Rc Church,0,RC Church,Lake Nyasa,12,2,0,False,VWC,False,gravity,wug,pay when scheme fails,soft,enough,river,communal standpipe,24
0.0,World Vision,0,World Vision,Lake Victoria,17,1,0,Unknown,WUG,False,handpump,wug,unknown,soft,enough,shallow well,hand pump,24
0.0,Kagera,0,DWE,Lake Victoria,18,7,0,True,VWC,True,handpump,unknown,never pay,soft,insufficient,shallow well,hand pump,24
3000.0,Devon Aid Korogwe,375,Korogwe water works,Pangani,4,2,250,True,VWC,False,handpump,vwc,pay annually,soft,enough,shallow well,hand pump,32
0.0,Unknown,0,Unknown,Lake Nyasa,12,4,0,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,24
700.0,Government Of Tanzania,1337,DWE,Lake Tanganyika,16,1,400,True,VWC,False,gravity,vwc,pay annually,soft,enough,river,communal standpipe multiple,14
50.0,Private Individual,167,WU,Wami / Ruvu,6,1,100,False,WUA,True,submersible,private operator,pay per bucket,soft,enough,river,communal standpipe,16
50.0,Private,85,DAWASCO,Wami / Ruvu,6,2,1,False,Water authority,True,motorpump,private operator,pay per bucket,soft,enough,river,communal standpipe,13
0.0,Kiliwater,1767,Kiliwater,Pangani,3,1,1,True,Company,True,gravity,company,pay monthly,soft,insufficient,spring,communal standpipe,18
1000.0,Villagers,1223,DWE,Lake Tanganyika,16,2,750,True,Water authority,True,gravity,water board,pay annually,soft,enough,river,communal standpipe,19
0.0,Dwssp,0,DWE,Internal,17,8,0,False,WUG,False,other,wug,unknown,milky,insufficient,shallow well,other,24
10.0,Dh,434,DH,Wami / Ruvu,5,1,125,True,VWC,True,submersible,vwc,pay per bucket,soft,dry,machine dbh,communal standpipe,27
0.0,Tasaf,796,DWE,Lake Rukwa,15,2,350,True,VWC,False,handpump,vwc,never pay,salty,enough,machine dbh,hand pump,21
0.0,Unknown,0,Unknown,Lake Nyasa,12,4,0,True,VWC,True,gravity,vwc,unknown,soft,enough,spring,communal standpipe,24
50.0,Private,138,Priva,Rufiji,60,53,1,True,Private operator,True,handpump,private operator,pay per bucket,soft,insufficient,shallow well,hand pump,14
300.0,District Council,1420,District Council,Pangani,3,2,200,True,VWC,False,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe,17
0.0,Lga,339,LGA,Ruvuma / Southern Coast,90,33,1,True,VWC,True,motorpump,vwc,never pay,salty,dry,machine dbh,other,49
0.0,Unknown,0,Unknown,Lake Nyasa,12,4,0,True,VWC,True,gravity,vwc,never pay,soft,enough,river,communal standpipe,24
0.0,Mkinga Distric Coun,0,DWE,Pangani,4,8,50,True,VWC,True,gravity,vwc,never pay,soft,enough,other,communal standpipe,17
250.0,Norad,1149,NORAD,Lake Tanganyika,16,2,289,True,Water authority,True,gravity,water board,pay monthly,soft,enough,river,communal standpipe,41
0.0,Government Of Tanzania,0,GOVER,Rufiji,1,4,0,True,VWC,True,motorpump,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple,24
0.0,Tasaf,0,TASAF,Lake Tanganyika,19,6,0,True,VWC,True,other,vwc,never pay,soft,insufficient,rainwater harvesting,other,24
50.0,Private Individual,-18,Da,Wami / Ruvu,6,1,24,True,Company,True,submersible,private operator,pay per bucket,soft,enough,river,communal standpipe,14
0.0,Ministry Of Water,1122,Idara ya maji,Internal,13,3,250,True,VWC,False,motorpump,vwc,unknown,soft,enough,machine dbh,communal standpipe multiple,50
0.0,Unknown,121,Unknown,Wami / Ruvu,6,2,1,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple,16
0.0,Nethalan,331,RWE,Wami / Ruvu,5,6,1,True,VWC,True,handpump,vwc,never pay,salty,insufficient,shallow well,hand pump,43
500.0,Tasaf,754,TASAF,Pangani,3,3,95,True,Water authority,True,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,13
50.0,0,11,0,Wami / Ruvu,7,2,80,Unknown,Private operator,False,submersible,private operator,pay per bucket,soft,enough,machine dbh,communal standpipe,14
0.0,Government Of Tanzania,-24,DWE,Rufiji,60,53,1,True,VWC,True,motorpump,vwc,never pay,soft,enough,machine dbh,communal standpipe,16
0.0,Tardo,1760,Tardo,Pangani,4,1,1,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,39
0.0,Adra,1646,Adra,Internal,21,2,291,True,VWC,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,20
5000.0,Oikos E.Afrika,1406,Community,Internal,2,7,350,True,VWC,True,submersible,wug,pay annually,fluoride,enough,machine dbh,communal standpipe multiple,13
0.0,Wananchi,0,wananchi,Lake Nyasa,12,3,0,True,VWC,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,24
3000.0,Wsdp,112,Wachina,Wami / Ruvu,6,2,6,True,Parastatal,True,motorpump,private operator,pay monthly,soft,insufficient,river,communal standpipe,14
50.0,World Bank,1554,CHINA HENAN CONSTRUCTION,Internal,13,1,125,True,Private operator,True,submersible,private operator,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,16
0.0,World Vision,0,WOULD VISSION,Internal,17,7,0,Unknown,Private operator,True,wind-powered,private operator,unknown,soft,enough,rainwater harvesting,communal standpipe,24
500.0,Tcrs,1534,TCRS,Internal,13,1,235,True,VWC,True,handpump,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,29
0.0,Government Of Tanzania,1263,DWE,Pangani,3,4,567,True,VWC,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,52
0.0,Tcrs,1089,TCRS,Internal,13,3,250,True,Unknown,False,handpump,vwc,never pay,soft,enough,shallow well,hand pump,24
0.0,Government Of Tanzania,269,DWE,Rufiji,5,3,280,True,WUA,True,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,45
0.0,World Vision,0,DWE,Lake Victoria,18,2,0,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,improved spring,24
0.0,African,347,Kuwait,Wami / Ruvu,5,6,180,True,VWC,True,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe,14
0.0,Soda,925,DWE,Ruvuma / Southern Coast,10,2,375,True,VWC,True,handpump,vwc,pay when scheme fails,soft,dry,shallow well,hand pump,28
0.0,Dwsp,0,DWE,Lake Victoria,17,1,0,False,WUG,False,handpump,wug,never pay,soft,enough,shallow well,hand pump,24
250.0,Norad,1294,NORAD,Lake Tanganyika,16,2,300,True,Water authority,True,gravity,water board,pay monthly,soft,insufficient,river,communal standpipe,36
250.0,Kadp,1286,KADP,Lake Tanganyika,16,2,850,True,Water authority,True,gravity,water board,pay monthly,soft,enough,river,communal standpipe,22
0.0,Caritas,1304,CARTAS,Lake Tanganyika,16,1,300,True,VWC,False,gravity,vwc,unknown,soft,enough,river,communal standpipe,14
0.0,National Rural,0,DWE,Lake Tanganyika,18,4,0,True,VWC,True,handpump,vwc,pay monthly,milky,insufficient,shallow well,hand pump,24
0.0,Unknown,-19,Unknown,Rufiji,60,60,750,True,VWC,False,other,vwc,never pay,salty,seasonal,rainwater harvesting,other,24
0.0,World Bank,0,Gove,Internal,1,6,0,True,VWC,True,motorpump,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,24
0.0,World Vision,967,World Vision,Internal,21,1,585,True,VWC,True,other,vwc,never pay,soft,enough,shallow well,other,15
20.0,Government Of Tanzania,1028,DWE,Pangani,2,2,100,True,VWC,True,gravity,vwc,pay per bucket,soft,insufficient,spring,communal standpipe,24
0.0,Morrevian,0,Morrevian,Lake Tanganyika,14,4,0,True,VWC,True,handpump,vwc,pay monthly,salty,insufficient,shallow well,hand pump,24
0.0,Dwsp,0,DWE,Lake Victoria,17,1,0,True,WUG,False,handpump,wug,other,salty abandoned,enough,shallow well,hand pump,24
1000.0,Danida,1256,DANID,Rufiji,11,1,1,True,VWC,True,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,37
0.0,Duwas,0,DUWAS,Wami / Ruvu,1,5,0,True,Water authority,False,submersible,water authority,pay per bucket,soft,enough,machine dbh,communal standpipe,24
0.0,Government Of Tanzania,157,DWE,Pangani,4,3,270,True,VWC,False,other,vwc,never pay,soft,insufficient,shallow well,other,51
0.0,Government Of Tanzania,1517,Government,Ruvuma / Southern Coast,10,3,90,Unknown,VWC,True,gravity,vwc,unknown,soft,enough,spring,communal standpipe,17
0.0,Unknown,0,Unknown,Lake Nyasa,12,4,0,True,VWC,True,gravity,vwc,never pay,soft,enough,river,communal standpipe,24
0.0,Water,0,Commu,Wami / Ruvu,1,5,0,True,VWC,False,handpump,vwc,never pay,soft,enough,shallow well,hand pump,24
20.0,Wua,267,WU,Wami / Ruvu,6,1,50,True,WUA,True,submersible,wua,pay per bucket,soft,enough,river,communal standpipe,15
500.0,People From Japan,1289,Grobal resource alliance,Lake Victoria,20,6,980,True,Unknown,False,handpump,vwc,pay monthly,salty,enough,shallow well,hand pump,12
500.0,Un,1354,TWESA,Lake Tanganyika,16,1,350,True,VWC,False,gravity,unknown,pay when scheme fails,soft,enough,spring,communal standpipe,21
0.0,Swedish,0,Sengerema Water Department,Lake Victoria,19,5,0,True,VWC,True,handpump,vwc,never pay,soft,enough,shallow well,hand pump,24
70.0,Fini Water,172,Fini water,Ruvuma / Southern Coast,99,1,3000,True,VWC,True,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,46
0.0,Undp,460,Government,Lake Nyasa,10,3,40,Unknown,VWC,True,gravity,vwc,unknown,soft,enough,spring,communal standpipe,11
500.0,District Council,294,Msabi,Rufiji,5,3,125,True,Unknown,True,rope pump,vwc,pay monthly,soft,insufficient,shallow well,hand pump,14
0.0,Oxfarm,0,DWE,Lake Victoria,18,1,0,True,Unknown,True,other,vwc,never pay,soft,enough,shallow well,other,24
0.0,Dh,0,DH,Wami / Ruvu,5,1,234,True,VWC,True,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe,40
0.0,District Council,1686,District council,Pangani,3,1,1,True,Parastatal,True,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,22
20.0,Uniceffinida German Tanzani,433,FINWATER,Ruvuma / Southern Coast,90,33,360,True,VWC,False,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe,37
0.0,Roman Church,1587,Roman Church,Rufiji,11,4,450,True,VWC,True,gravity,vwc,never pay,soft,dry,river,communal standpipe,30
250.0,Norad,1294,NORAD,Lake Tanganyika,16,2,370,True,Water authority,True,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,40
0.0,Dhv\norp,344,DHV,Rufiji,5,3,200,True,VWC,True,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,27
0.0,World Bank,60,DWE,Wami / Ruvu,6,2,2685,True,VWC,True,submersible,vwc,never pay,salty,enough,machine dbh,communal standpipe,13
0.0,Tasaf,0,DWE,Internal,17,6,0,True,WUA,True,wind-powered,wua,pay annually,soft,enough,shallow well,communal standpipe,24
0.0,Unknown,0,Unknown,Lake Nyasa,12,4,0,True,VWC,True,gravity,vwc,unknown,soft,enough,spring,communal standpipe,24
0.0,Unhcr,0,UNHCR,Lake Tanganyika,14,3,0,True,VWC,True,other,vwc,never pay,milky,insufficient,shallow well,other,24
0.0,Kkkt,0,KKKT,Lake Rukwa,12,6,0,True,VWC,False,handpump,vwc,never pay,milky,enough,shallow well,hand pump,24
0.0,Government Of Tanzania,0,DISTRICT COUNCIL,Lake Rukwa,12,2,0,False,VWC,False,gravity,wug,never pay,milky,seasonal,rainwater harvesting,communal standpipe,24
0.0,Hesawa,1266,Hesawa,Lake Victoria,20,6,2030,True,Unknown,False,handpump,vwc,unknown,soft,enough,shallow well,hand pump,26
0.0,Songas,122,Songa,Rufiji,60,53,1,True,VWC,True,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump,19
0.0,Diocese Of Geita,0,Diocese of Geita,Lake Victoria,19,5,0,True,VWC,True,handpump,vwc,never pay,soft,enough,shallow well,hand pump,24
0.0,Nethalan,559,DWE,Wami / Ruvu,5,6,120,True,VWC,True,other,vwc,never pay,salty,insufficient,shallow well,other,44
0.0,Dwsp,0,DWSP,Internal,17,3,0,True,WUG,True,other,wug,never pay,soft,seasonal,shallow well,other,24
0.0,Government Of Tanzania,724,DWE,Pangani,3,4,1,False,VWC,True,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,50
0.0,Government Of Tanzania,1524,RWE,Pangani,2,7,120,True,VWC,True,gravity,vwc,unknown,soft,enough,spring,communal standpipe,24
0.0,Ministry Of Water,1258,Idara ya maji,Lake Rukwa,13,3,200,True,VWC,False,motorpump,vwc,never pay,salty,enough,machine dbh,communal standpipe multiple,51
0.0,Government Of Tanzania,0,DWE,Lake Victoria,18,1,0,True,Unknown,True,gravity,vwc,never pay,salty,seasonal,rainwater harvesting,communal standpipe,24
0.0,Dmdd,1850,Dmdd,Internal,21,2,242,True,VWC,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,22
0.0,Anyemike,0,anyemike,Lake Nyasa,12,3,0,True,VWC,True,gravity,vwc,never pay,soft,dry,spring,communal standpipe,24
0.0,Government Of Tanzania,0,DWE,Internal,14,2,0,True,Water authority,False,submersible,vwc,never pay,soft,enough,dam,communal standpipe multiple,24
0.0,Unhcr,0,UNHCR,Lake Tanganyika,14,3,0,True,VWC,True,motorpump,vwc,never pay,soft,insufficient,machine dbh,communal standpipe,24
0.0,Government Of Tanzania,0,DWE,Lake Victoria,19,6,0,True,VWC,True,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe multiple,24
0.0,Government Of Tanzania,953,DWE,Pangani,2,2,300,True,VWC,True,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,54
0.0,Rwssp,725,DWE,Ruvuma / Southern Coast,10,5,200,True,WUG,False,handpump,wug,pay when scheme fails,soft,insufficient,shallow well,hand pump,14
0.0,Grumeti,1414,GRUMETI,Lake Victoria,20,2,1000,Unknown,Other,True,handpump,other,unknown,salty,enough,machine dbh,hand pump,19
0.0,World Bank,0,Ardhi water well,Wami / Ruvu,4,7,1,True,VWC,False,other,vwc,never pay,unknown,unknown,shallow well,other,14
0.0,Danida,0,DANIDA,Lake Rukwa,12,2,0,True,VWC,True,gravity,wug,pay monthly,soft,enough,river,communal standpipe,24
0.0,Dwsp,0,DWE,Internal,17,7,0,Unknown,WUG,True,handpump,wug,unknown,salty,insufficient,hand dtw,hand pump,24
0.0,Jica,0,JICA,Lake Victoria,19,6,0,True,VWC,True,handpump,vwc,pay monthly,soft,insufficient,machine dbh,hand pump,24
0.0,Unknown,82,Unknown,Wami / Ruvu,7,2,380,Unknown,WUG,True,handpump,wug,never pay,soft,enough,shallow well,hand pump,34
0.0,Dwe,0,DWE,Lake Tanganyika,14,4,0,True,VWC,True,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe,24
0.0,Unicef,1376,TWESA,Lake Tanganyika,16,1,500,True,VWC,False,gravity,water board,unknown,soft,enough,rainwater harvesting,communal standpipe,19
0.0,Unknown,0,Unknown,Lake Nyasa,12,4,0,True,VWC,True,gravity,vwc,never pay,soft,enough,spring,communal standpipe,24
